scorer,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000
809,436.5297852,116.5432892,0.00512255,444.8947449,122.8474884,0.002845788,441.6992188,123.457756,0.005261947,443.434082,122.2040405,0.002591847,579.7462158,140.3145447,0.013768306,575.4830933,141.0381317,0.066923678,431.2167358,118.7029953,0.999999762
810,436.5397644,116.5432892,0.005186255,444.8936462,122.8381042,0.002860244,441.6913147,123.4439468,0.005268414,443.4308472,122.2028046,0.002585343,579.7442627,140.3120575,0.013554113,575.4804688,141.0124359,0.066007122,431.2170715,118.7029953,0.999999762
811,436.541748,116.5691299,0.005319322,444.8902893,122.8228836,0.003100361,441.6820984,123.4379654,0.005635895,443.4293823,122.1855011,0.002838394,579.7278442,140.2990112,0.012816731,575.4540405,140.9857025,0.062776893,431.2692871,118.7029953,0.999999762
812,442.249939,121.3572845,0.005532402,444.8919373,122.817749,0.003203951,441.6913147,123.4223175,0.005865452,443.4308472,122.1816635,0.002974338,579.7275391,140.292572,0.012894004,575.4505005,140.9650269,0.063059889,431.2992249,118.7307892,0.999999762
813,442.2582092,121.3599319,0.005753159,444.8919373,122.817749,0.003393453,441.6940308,123.4223175,0.006183571,443.434082,122.1816635,0.003184278,579.7136841,140.2874756,0.01280262,575.4321899,140.953125,0.062971458,431.3343201,118.7352829,0.999999762
814,442.2612305,121.3679352,0.006177256,444.8795776,122.8195877,0.003705598,441.6713867,123.4223175,0.006687252,443.4308167,122.1816635,0.003532588,579.7136841,140.2874756,0.012838541,575.4321899,140.953125,0.062934339,431.3109741,118.7352829,0.999999762
815,442.2612305,121.3712082,0.006433239,444.879364,122.8195877,0.003846951,441.6713867,123.4223175,0.007003281,443.4308167,122.1816635,0.003745632,579.663208,140.2874756,0.012315881,575.368103,140.953125,0.060322616,431.3109741,118.7352829,0.999999762
816,442.2612305,121.3712082,0.005742803,444.879364,122.8195877,0.003404367,441.6733093,123.4189072,0.00628303,443.4308167,122.1808548,0.003222362,579.6607666,140.2853546,0.012142194,575.3579102,140.953125,0.059764907,431.3238525,118.7338028,0.999999762
817,442.2601929,121.3712082,0.005535501,444.8780823,122.8252182,0.003245635,441.6713867,123.4224472,0.00602413,443.4295959,122.1874771,0.003044352,579.6607666,140.289978,0.012230112,575.3579102,140.953598,0.060162205,431.3109741,118.7338028,0.999999762
818,442.2601929,121.3678894,0.005750028,444.8780823,122.8195877,0.003417026,441.6713867,123.4189072,0.006295368,443.4295959,122.1808548,0.00323565,579.6531982,140.289978,0.012205252,575.3543091,140.953598,0.060222369,431.3109741,118.6925354,0.999999762
819,442.2481384,121.3528442,0.00536207,444.8656006,122.8252182,0.003127433,441.6629028,123.4312134,0.005819659,443.4066467,122.1899261,0.002921614,579.6607666,140.2681274,0.01276609,575.3579102,140.9542389,0.063357361,431.3005371,118.6874313,0.999999762
820,436.5301514,116.6184998,0.005769859,444.8656006,122.8252182,0.003427979,441.6551819,123.4312134,0.006265846,443.4066467,122.1864624,0.00321804,579.6653442,140.2561798,0.012589536,575.3794556,140.9532928,0.062165208,431.3005371,118.6805878,0.999999762
821,436.5272827,116.5817719,0.005473551,444.8637695,122.8252258,0.003146467,441.6444397,123.4448776,0.005852818,443.4030762,122.1899261,0.002951914,579.6653442,140.2561798,0.013085895,575.3799438,140.9532928,0.064549804,431.2594604,118.6471252,0.999999762
822,436.5272827,116.5734787,0.005547507,444.8637695,122.8266602,0.003155539,441.6428528,123.4485703,0.005855202,443.4030762,122.1910019,0.002947976,579.6571655,140.2561798,0.013084695,575.3829346,140.9452057,0.064548559,431.2495728,118.6389313,0.999999762
823,436.5249023,116.5331116,0.005370229,444.8582764,122.852356,0.003016327,441.6428528,123.4835358,0.005598477,443.3905334,122.2179565,0.002782431,579.6571655,140.2563019,0.013266283,575.3847656,140.9431305,0.065943368,431.1793518,118.6305771,0.999999762
824,436.5272827,116.5331116,0.005414321,444.8572998,122.852356,0.003040209,441.6422424,123.4841537,0.005637216,443.3786926,122.2179565,0.002805731,579.6571655,140.2563019,0.013250582,575.3862305,140.9431305,0.065901451,431.1793518,118.6305771,0.999999762
825,436.5247192,116.5321655,0.005369117,444.8570557,122.852356,0.003016552,441.6230164,123.4841537,0.005596085,443.3782349,122.2179565,0.002782478,579.6571655,140.2570801,0.013266189,575.3862305,140.9431305,0.065942883,431.1793518,118.6301498,0.999999762
826,436.5315552,116.5321655,0.005370978,444.8434753,122.8528671,0.003007063,441.6226196,123.4912872,0.005510983,437.2941895,121.4359818,0.002758399,579.6849365,140.2629852,0.013490627,575.4124146,140.9707031,0.066386722,431.1785583,118.6305771,0.999999762
827,436.5247192,116.5517654,0.005192212,444.8309021,122.8528671,0.002863862,441.6036682,123.4912872,0.00528842,437.2938232,121.4359818,0.00262501,579.6851196,140.2642212,0.013482848,575.4127197,140.9725647,0.066391349,431.1785583,118.638855,0.999999881
828,436.5315552,116.5517654,0.005363609,444.8301086,122.853363,0.003003596,441.6031494,123.4944153,0.005499937,437.2775269,121.4359436,0.002757567,579.6851196,140.2642212,0.013490214,575.4135742,140.9725647,0.066383548,431.1784058,118.638855,0.999999762
829,436.5269165,116.5447311,0.00527167,444.8301086,122.853363,0.002893785,441.6036682,123.4944153,0.005385152,437.2775269,121.4359818,0.002697928,579.6849365,140.264389,0.013538999,575.4135742,140.9729309,0.066597223,431.1784058,118.638855,0.999999762
830,436.5315552,116.5447311,0.005208815,444.8301086,122.8583069,0.002915937,441.6036682,123.4967346,0.005322341,437.2908325,121.4466705,0.002663636,579.6825562,140.268158,0.013529468,575.4124146,140.9781342,0.066697642,431.175354,118.6480484,0.999999762
831,436.5318298,116.5365448,0.005266604,444.8319702,122.8589783,0.003039489,441.6390381,123.5013046,0.00542179,437.2908325,121.456543,0.002789844,579.6524658,140.3336945,0.013295183,575.3775635,140.9910736,0.065440901,431.1639404,118.6480484,0.999999762
832,436.5350647,116.5351715,0.005379791,444.8639526,122.8662491,0.003047534,441.6480103,123.505394,0.005459816,437.302887,121.4645691,0.002789337,579.6522827,140.3348694,0.013042717,575.3748169,140.9918518,0.064116716,431.140686,118.6292725,0.999999762
833,436.5793762,116.534935,0.005479911,444.9701233,122.9234314,0.003245468,441.7279968,123.5451431,0.005709913,443.5491333,122.2692184,0.002981641,579.6083374,140.3364716,0.012346958,575.3410034,140.9918518,0.061170764,431.1391907,118.6212616,0.999999762
834,436.5852966,116.534935,0.005581145,444.9701233,122.9234314,0.003235705,441.7279968,123.5451431,0.005743193,443.5491333,122.2692184,0.002991363,579.6036987,140.3364716,0.012301163,575.3379517,140.9918518,0.061012063,431.1391907,118.6212616,0.999999762
835,436.5852966,116.5351715,0.005486357,444.9701233,122.9234314,0.003245085,441.7279968,123.5451431,0.005709655,443.5491333,122.2692184,0.002980766,579.6036987,140.3364716,0.012346958,575.3379517,140.9918518,0.061170749,431.140686,118.6212616,0.999999762
836,436.5852966,116.5694122,0.00576244,444.8894653,122.8890457,0.003453866,441.6764526,123.5065613,0.006078804,443.4716797,122.2484589,0.003190173,579.6036987,140.3477631,0.012305827,575.3340454,141.0044403,0.060612779,431.2032471,118.6885071,0.999999762
837,436.591095,116.5868225,0.005474865,444.8894348,122.8890457,0.003230907,441.6691589,123.5065613,0.0057802,443.4715576,122.2484589,0.002990772,579.588623,140.3500214,0.01277867,575.3104858,141.0045166,0.06304311,431.2079468,118.6915741,0.999999762
838,436.6067505,116.5876999,0.005758767,444.8829956,122.8890457,0.003450333,441.668335,123.5065613,0.006070578,443.4613647,122.2470932,0.003185414,579.588623,140.3514709,0.012293019,575.3104858,141.0155029,0.060395874,431.2079468,118.6925507,0.999999762
839,436.5988159,116.5876999,0.00555654,444.8829956,122.8884735,0.003349471,441.668335,123.5065613,0.005897903,443.4612122,122.2470932,0.003093925,579.6124268,140.3514709,0.01263805,575.3331909,141.0357208,0.061889589,431.2032471,118.6915741,0.999999762
840,436.5988159,116.5930786,0.005737507,444.8876648,122.8928146,0.003454933,441.6682129,123.5101318,0.006075138,443.4177856,122.2416077,0.003190458,579.6168213,140.3514709,0.012694714,575.3331909,141.0402069,0.061943244,431.1748657,118.6915741,0.999999762
841,436.591095,116.5930786,0.005723383,444.8876648,122.8928146,0.003280795,441.668335,123.5101318,0.005833439,437.3845215,121.4739532,0.003045552,579.6571655,140.3514709,0.01388739,575.3939819,141.0402069,0.067221604,431.1269226,118.686058,0.999999762
842,436.5880737,116.5046005,0.005784696,444.9281921,122.8786163,0.003362382,441.6773376,123.5108109,0.00597702,437.3817749,121.4374924,0.003177062,579.6616821,140.3457031,0.013377296,575.4063721,141.0480347,0.065116592,431.1112671,118.5880661,0.999999762
843,436.585144,116.4992371,0.005741708,444.9388428,122.8762589,0.003303742,441.6871643,123.5049133,0.005881713,437.3817749,121.4320831,0.003060773,579.6616821,140.3437805,0.013639567,575.4063721,141.0480347,0.066143893,431.0673828,118.5795135,0.999999762
844,436.5816956,116.4992371,0.005644424,444.9388428,122.8724976,0.003191427,441.6915283,123.5144424,0.005761588,437.3817749,121.4259644,0.002956917,579.6616821,140.3358459,0.013721159,575.4063721,141.0396423,0.065779909,431.0611572,118.5795135,0.999999762
845,436.5816956,116.4992371,0.005749543,444.9388428,122.8678207,0.003280383,441.6915283,123.5080185,0.005845916,437.3817749,121.4259644,0.003035072,579.6781616,140.3350983,0.013608227,575.4063721,141.0372925,0.06599772,431.0611572,118.5795135,0.999999762
846,436.5784302,116.5162888,0.005648919,444.912323,122.865242,0.003222141,441.690094,123.5144424,0.005823666,437.363739,121.4259644,0.003044627,579.6784058,140.3076782,0.013629968,575.4043579,141.0058594,0.066077761,431.0613708,118.650383,0.999999762
847,436.5788574,116.5168457,0.005462289,444.9111633,122.8649139,0.003199368,441.690094,123.5080185,0.005739652,437.3631897,121.4269409,0.002969139,579.6784058,140.3076782,0.013731563,575.4030762,141.0033417,0.066519246,431.0613708,118.6512909,0.999999762
848,436.5784302,116.5168457,0.005651421,444.90802,122.8649139,0.003223745,441.6887817,123.5144424,0.005826419,437.360321,121.4294891,0.003046631,579.6798096,140.3057251,0.013556302,575.4043579,141.0024872,0.06572862,431.0613708,118.6512909,0.999999762
849,436.5784302,116.5168457,0.005534483,444.90802,122.8649139,0.003235622,441.6887817,123.5080185,0.005809218,437.3528748,121.4294891,0.003037876,579.6798096,140.305542,0.013500853,575.4043579,141.0024872,0.065385029,431.0824585,118.6512909,0.999999762
850,436.5667114,116.5131073,0.005593308,444.90802,122.8649139,0.003161771,441.6887817,123.513588,0.005732913,437.3514404,121.4294891,0.002991553,579.6957397,140.305542,0.013647698,575.4169922,141.0024719,0.066168755,431.0733948,118.6509857,0.999999762
851,436.5667114,116.5131073,0.005067688,444.8988037,122.8654556,0.002842607,441.68573,123.5085983,0.005162857,437.3366089,121.4298706,0.002585731,579.7069092,140.305542,0.013932467,575.4232788,141.0024719,0.067100435,431.0824585,118.6509857,0.999999762
852,436.5667114,116.5131073,0.005537677,444.90802,122.8708878,0.003114958,441.6887817,123.513588,0.005625705,437.3366089,121.4298706,0.002952964,579.7077026,140.305542,0.013773086,575.4237671,141.0091705,0.066333234,431.0824585,118.6509857,0.999999762
853,436.5623474,116.5131073,0.00520133,444.9168091,122.8807144,0.003017469,441.6975098,123.513588,0.005399988,437.3366089,121.4524078,0.002802167,579.7077026,140.3145599,0.013954259,575.4237671,141.0095978,0.06718915,431.0824585,118.6509857,0.999999762
854,436.5770874,116.5218887,0.005318225,444.9114075,122.8839722,0.003158495,441.7043457,123.5244293,0.005650213,437.348053,121.4548035,0.002900844,579.7077026,140.3206787,0.013871565,575.4237671,141.0121765,0.066789709,431.0898438,118.6700211,0.999999762
855,436.5770874,116.5218887,0.005254373,444.9114075,122.8922806,0.00308212,441.7043457,123.5347977,0.005538938,437.3586731,121.4548035,0.002850427,579.7128296,140.348938,0.013027073,575.4256592,141.0123596,0.062114414,431.1141357,118.6981125,0.999999762
856,436.5770874,116.5218887,0.005429422,444.9114075,122.8922806,0.003242665,441.7043457,123.5347977,0.005890564,437.3740234,121.4683456,0.002999197,579.7139282,140.3600616,0.013969338,575.4296875,141.0570526,0.067592636,431.1141357,118.6850281,0.999999762
857,436.5770874,116.5218887,0.005206952,444.8947449,122.8839722,0.003046211,441.6859741,123.5244293,0.005521281,443.4026184,122.2045212,0.002791642,579.7162476,140.3600616,0.013885119,575.4306641,141.0628357,0.067300327,431.1365967,118.6850281,0.999999762
858,436.5852356,116.5385437,0.005489579,444.8947449,122.8839722,0.00330361,441.6820984,123.5244293,0.006011827,443.4968567,122.2229996,0.003072168,579.729187,140.3609314,0.013790214,575.4306641,141.0628357,0.06694556,431.1441345,118.6981125,0.999999762
859,442.2105408,121.3778915,0.00541112,444.8900146,122.8804703,0.003241,441.679718,123.5198822,0.005914822,443.4026184,122.2045212,0.003018186,579.7335815,140.3609314,0.014572626,575.4400635,141.0684967,0.071365662,431.1448364,118.7200623,0.999999762
860,442.2354736,121.4032898,0.005486328,444.8600769,122.8608704,0.003326002,441.634491,123.4919434,0.006064695,443.43396,122.2045212,0.003090852,579.7805786,140.3609314,0.013491224,575.4901123,141.0813446,0.065683551,431.1955872,118.743721,0.999999762
861,442.2354736,121.4032898,0.005973256,444.8600769,122.8608704,0.003650653,441.634491,123.4702988,0.006510349,443.4026184,122.1717834,0.003427859,579.7879639,140.3609314,0.014036268,575.4996948,141.0866089,0.068432346,431.2542114,118.7637558,0.999999762
862,442.2105408,121.3778915,0.006062971,444.8797302,122.8701248,0.003723176,441.6426392,123.4702988,0.006640235,443.43396,122.1717834,0.003500114,579.8018799,140.3664551,0.013699647,575.517334,141.0866089,0.066738822,431.2542114,118.7637558,0.999999762
863,436.9907227,120.8406143,0.006382857,444.8797302,122.8701248,0.003777715,441.6426392,123.4702988,0.006711958,443.3842468,122.1521301,0.003620894,579.8063354,140.3734589,0.013638126,575.5274048,141.0874481,0.066880539,431.2542114,118.7637558,0.999999762
864,436.9907227,120.8372879,0.006071088,444.8888245,122.8701248,0.003671199,441.6513367,123.4702988,0.006583401,443.43396,122.1624985,0.003474497,579.8071899,140.3753967,0.01359428,575.5282593,141.0879669,0.06672433,431.2542114,118.7631378,0.999999762
865,436.9907227,120.8047333,0.006366674,444.9133301,122.8701248,0.003768871,441.6667786,123.4702988,0.006689605,443.4899902,122.1400375,0.003613219,579.8093262,140.3775177,0.013626231,575.5305176,141.0926361,0.066884667,431.2542114,118.6864395,0.999999762
866,437.0292969,120.8047333,0.006185136,444.9258423,122.8351898,0.003753682,441.6794434,123.4262543,0.006611759,443.5143738,122.1440735,0.003521229,579.8167114,140.3964844,0.013964014,575.5411377,141.1124115,0.068220124,431.3861084,118.3532104,0.999999881
867,437.0385132,120.8372879,0.006195174,444.929718,122.8235245,0.003795061,441.6899109,123.41436,0.006634318,443.5143738,122.1440735,0.003567299,579.8228149,140.3976746,0.013971395,575.5461426,141.1129608,0.068279937,431.3880005,118.3248062,0.999999881
868,442.3209229,121.3096237,0.00634845,444.971283,122.8169556,0.003943552,441.7097473,123.4080353,0.006877479,443.5568848,122.1440735,0.003715831,579.8228149,140.4010162,0.014157577,575.5461426,141.1157074,0.06934911,431.3880005,118.3248062,0.999999881
869,442.3209229,121.3394394,0.006144466,444.971283,122.808876,0.003793207,441.7097473,123.3958054,0.006698388,443.5568848,122.1405334,0.003570323,579.8245239,140.4079132,0.014449061,575.5588379,141.1340637,0.070267856,431.4083252,118.3083191,0.999999881
870,442.3265076,121.3394394,0.006536911,444.9787903,122.808876,0.004059665,441.7303772,123.3958054,0.007045488,443.5808716,122.1405334,0.003818939,579.8308105,140.4105988,0.014330853,575.5646973,141.1447296,0.069326796,431.3880005,118.3083191,0.999999762
871,442.3451843,121.3394394,0.006015479,444.9969177,122.808876,0.003594851,441.7224121,123.3958054,0.006329033,443.5860596,122.1405334,0.003303531,579.8245239,140.4236908,0.014881583,575.5657959,141.1491699,0.07256107,431.2085266,118.546051,0.999999881
872,442.3451843,121.3394394,0.006472379,444.9969177,122.808876,0.004031419,441.7247925,123.3958054,0.007020672,443.5860596,122.1405334,0.003817425,579.8294678,140.4236908,0.014962897,575.5682373,141.1491699,0.072824024,431.1948853,118.546051,0.999999762
873,442.3302612,121.3451996,0.006414905,444.9804993,122.8178787,0.003959223,441.7224121,123.4115372,0.006933846,443.5599365,122.1405334,0.003711394,579.8294678,140.4295502,0.014896424,575.5682373,141.1504211,0.072308049,431.1690063,118.546051,0.999999762
874,442.3302612,121.3670425,0.006038326,444.9804993,122.8212967,0.003678778,441.7247925,123.4138184,0.006521224,443.5599365,122.1465912,0.003432889,579.8294678,140.4320374,0.014756637,575.5682373,141.1613007,0.07165543,431.1629639,118.5612106,0.999999762
875,442.318573,121.3798447,0.005981132,444.974762,122.8303452,0.003555903,441.7224121,123.4215851,0.006322023,443.5529785,122.1589661,0.003324372,579.8294678,140.4459381,0.014521657,575.5682373,141.1629181,0.070578374,431.1546936,118.5712967,0.999999762
876,442.318573,121.3870926,0.006002381,444.974762,122.8331451,0.003649718,441.7247925,123.4259338,0.006407782,443.5529785,122.1605682,0.003359117,579.8512573,140.4459381,0.01491334,575.5855103,141.1629181,0.072452858,431.1490479,118.5712967,0.999999762
877,442.315918,121.395401,0.005936719,444.9580994,122.8421173,0.003628453,441.7113647,123.441864,0.006433694,443.5437927,122.1722488,0.003364797,579.8512573,140.4470673,0.014936755,575.5855103,141.1629181,0.072554283,431.1383972,118.5805283,0.999999762
878,442.315918,121.395401,0.005983097,444.9624023,122.8600464,0.003658965,441.7288208,123.4771347,0.006433343,443.5529785,122.1912079,0.003385876,579.8512573,140.4502411,0.014955253,575.5855103,141.1666718,0.072738044,431.1184692,118.5972061,0.999999762
879,442.318573,121.395401,0.005866309,444.9624023,122.8600464,0.00359095,441.7288208,123.4771347,0.006391393,443.5550842,122.1912079,0.003344092,579.8512573,140.4617767,0.014904045,575.5856934,141.1733704,0.072155945,431.1184692,118.5972061,0.999999762
